id,realSum
36196,32.58034894
36197,75.82413173
36198,55.67879402
36199,2.364759546
36200,16.52773774
36201,42.61815744
36202,23.29165741
36203,68.91365187
36204,32.77193667
36205,27.92095677
36206,86.52891609
36207,87.02670701
36208,61.89421157
36209,96.66264286
36210,48.27025491
36211,90.61978002
36212,99.79487325
36213,24.8378574
36214,22.02940578
36215,40.01611004
36216,41.0170119
36217,74.03890643
36218,6.377176254
36219,33.3517963
36220,29.5089826
36221,35.93720233
36222,62.29969993
36223,24.86396898
36224,94.25772663
36225,70.89026811
36226,13.59010663
36227,35.83501289
36228,56.80921961
36229,85.77235343
36230,35.26398629
36231,21.09108276
36232,89.1459381
36233,52.0369457
36234,68.80249782
36235,4.558149756
36236,13.32641524
36237,78.35247296
36238,35.23898874
36239,7.375918437
36240,43.98440473
36241,61.21848042
36242,59.20345402
36243,80.12143784
36244,42.23241283
36245,6.541839316
36246,12.19235489
36247,62.68288408
36248,91.35926642
36249,8.538438664
36250,86.89619808
36251,38.94125755
36252,13.84940581
36253,84.07898598
36254,88.48836081
36255,35.50461205
36256,57.53518856
36257,77.9516456
36258,0.794938744
36259,79.89778657
36260,34.87412792
36261,25.14397124
36262,99.88527886
36263,87.80477547
36264,94.28953302
36265,68.90153025
36266,15.45202389
36267,64.57392443
36268,92.07663514
36269,46.84148469
36270,26.9041491
36271,79.02729129
36272,31.93625073
36273,2.581991149
36274,49.28306339
36275,70.59983836
36276,34.95551616
36277,48.14531014
36278,45.70586899
36279,24.42829587
36280,38.42171139
36281,22.71863137
36282,21.99800064
36283,35.21613739
36284,10.72079926
36285,66.75848017
36286,92.93977393
36287,54.27570132
36288,30.26122244
36289,67.49936813
36290,54.05694726
36291,54.66598524
36292,53.26837478
36293,81.69808455
36294,40.81155955
36295,40.26061085
36296,78.44266859
36297,17.56541104
36298,84.9728035
36299,6.861923706
36300,41.52005707
36301,18.42899694
36302,23.01771063
36303,13.09547136
36304,24.23680129
36305,80.57307059
36306,4.458315785
36307,78.50382746
36308,82.09742022
36309,53.40812418
36310,77.95950286
36311,37.14584003
36312,42.94516912
36313,71.45222734
36314,41.12265894
36315,16.04912
36316,53.02215152
36317,4.675449266
36318,26.92882555
36319,58.91377695
36320,68.98696488
36321,25.41137831
36322,66.64936047
36323,84.20069556
36324,2.017176654
36325,60.90714664
36326,74.9288853
36327,78.79609118
36328,10.85768906
36329,28.64074265
36330,22.75998628
36331,18.5935932
36332,97.48540765
36333,51.06424332
36334,28.13353864
36335,53.71137791
36336,75.08237674
36337,60.84489561
36338,92.90407441
36339,87.58211692
36340,65.24759567
36341,33.01496052
36342,29.99778193
36343,46.4052452
36344,42.41768549
36345,53.0242394
36346,60.89237176
36347,62.66727234
36348,36.479023
36349,73.89454914
36350,4.990845748
36351,97.88393807
36352,57.50595084
36353,62.94272315
36354,30.57552264
36355,28.85297955
36356,58.53950876
36357,34.06302507
36358,77.54722191
36359,74.70652419
36360,60.29099258
36361,95.12597713
36362,76.26702148
36363,87.4380031
36364,68.2511669
36365,60.60765872
36366,35.5270996
36367,86.57270557
36368,44.8573758
36369,80.76776707
36370,42.97014712
36371,51.07123051
36372,95.37027574
36373,48.23493699
36374,30.91970939
36375,71.53081826
36376,85.06362082
36377,34.97336185
36378,86.69348772
36379,2.891617036
36380,47.15877944
36381,81.72557399
36382,71.51138982
36383,51.9003356
36384,34.51649031
36385,96.89719338
36386,1.364111682
36387,68.6360842
36388,8.182341878
36389,75.0233516
36390,6.708508566
36391,64.78591408
36392,30.72822803
36393,4.300351112
36394,4.178554468
36395,99.75415752
36396,56.7878039
36397,63.17058003
36398,46.84414192
36399,40.89746552
36400,71.8867394
36401,2.529226403
36402,20.07534686
36403,51.65600305
36404,22.88580094
36405,17.70364562
36406,92.08498883
36407,1.09420255
36408,93.24314506
36409,37.5800739
36410,28.9902176
36411,88.85400296
36412,95.21622071
36413,26.0051132
36414,39.11264299
36415,65.26531529
36416,39.01261776
36417,64.56736596
36418,74.64856476
36419,82.81788083
36420,10.29675738
36421,96.2358881
36422,4.694431315
36423,27.2169462
36424,92.9533486
36425,72.99137367
36426,89.31832089
